    0.582167172939644729E+03   -0.150555914653395906E+01    0.241313531072407006E+01   -0.241775601932599482E+01   -0.367248241051999180E+01    0.159700552587757882E+01   -0.213873779208503212E+01   -0.469716526003223933E+01   -0.408491108394912850E+01   -0.647879836614234428E+01    0.288243885406848640E+05
    0.582167172939644729E+03   -0.150555914653395906E+01    0.241313531072407006E+01   -0.241775601932599482E+01   -0.367248241051999180E+01    0.159700552587757882E+01   -0.213873779208503212E+01   -0.469716526003223933E+01   -0.408491108394912850E+01   -0.647879836614234428E+01    0.288243885406848640E+05
    0.582167172939644729E+03   -0.150555914653395906E+01    0.241313531072407006E+01   -0.241775601932599482E+01   -0.367248241051999180E+01    0.159700552587757882E+01   -0.213873779208503212E+01   -0.469716526003223933E+01   -0.408491108394912850E+01   -0.647879836614234428E+01    0.288243885406848640E+05
    0.582167172939644729E+03   -0.150555914653395906E+01    0.241313531072407006E+01   -0.241775601932599482E+01   -0.367248241051999180E+01    0.159700552587757882E+01   -0.213873779208503212E+01   -0.469716526003223933E+01   -0.408491108394912850E+01   -0.647879836614234428E+01    0.288243885406848640E+05
    0.570400975866544968E+03   -0.147801659770493643E+01    0.215165682935950109E+01   -0.222581179929757367E+01   -0.373283830448685894E+01    0.106881778159434049E+01   -0.161898085148494886E+01   -0.610558730713255748E+01   -0.257602598139098315E+01   -0.650633094519242583E+01    0.288219209614522806E+05
    0.592817897088911195E+03   -0.240787624873899642E+01    0.236285963896079165E+01   -0.339537399289758035E+01   -0.349406293552091718E+01    0.202525396647872569E+01   -0.228160706711089034E+01   -0.326899354411715759E+01   -0.273297876447500787E+01   -0.704144184983554844E+01    0.288242925419084131E+05
    0.592817897088911195E+03   -0.240787624873899642E+01    0.236285963896079165E+01   -0.339537399289758035E+01   -0.349406293552091718E+01    0.202525396647872569E+01   -0.228160706711089034E+01   -0.326899354411715759E+01   -0.273297876447500787E+01   -0.704144184983554844E+01    0.288242925419084131E+05
    0.592817897088911195E+03   -0.240787624873899642E+01    0.236285963896079165E+01   -0.339537399289758035E+01   -0.349406293552091718E+01    0.202525396647872569E+01   -0.228160706711089034E+01   -0.326899354411715759E+01   -0.273297876447500787E+01   -0.704144184983554844E+01    0.288242925419084131E+05
    0.555254354822054779E+03   -0.185650747045969844E+01    0.133505348842449156E+01   -0.286098336473941028E+01   -0.371099209175291289E+01    0.198066237397202194E+01   -0.241147704483352143E+01   -0.321937770690255221E+01   -0.725012484853731287E+01   -0.685043186191435360E+01    0.288219571757633275E+05
    0.545958829173688173E+03   -0.559306862097870727E+00    0.226557019800814974E+01   -0.185133755110049769E+01   -0.417606093828476954E+01    0.162470305725072972E+01   -0.225692881862737238E+01   -0.724777418917094707E+01   -0.458182323799579461E+01   -0.590010379982132527E+01    0.288241111635963389E+05
    0.545958829173688173E+03   -0.559306862097870727E+00    0.226557019800814974E+01   -0.185133755110049769E+01   -0.417606093828476954E+01    0.162470305725072972E+01   -0.225692881862737238E+01   -0.724777418917094707E+01   -0.458182323799579461E+01   -0.590010379982132527E+01    0.288241111635963389E+05
    0.545958829173688173E+03   -0.559306862097870727E+00    0.226557019800814974E+01   -0.185133755110049769E+01   -0.417606093828476954E+01    0.162470305725072972E+01   -0.225692881862737238E+01   -0.724777418917094707E+01   -0.458182323799579461E+01   -0.590010379982132527E+01    0.288241111635963389E+05
    0.557562723587080882E+03   -0.147802316562381364E+01    0.206187353757419878E+01   -0.292014516739557850E+01   -0.408379355925478293E+01    0.199658844060437346E+01   -0.280695180383360388E+01   -0.407496521364986020E+01   -0.460182376482368927E+01   -0.452869019586455401E+01    0.288246836665897536E+05
    0.557562723587080882E+03   -0.147802316562381364E+01    0.206187353757419878E+01   -0.292014516739557850E+01   -0.408379355925478293E+01    0.199658844060437346E+01   -0.280695180383360388E+01   -0.407496521364986020E+01   -0.460182376482368927E+01   -0.452869019586455401E+01    0.288246836665897536E+05
    0.557562723587080882E+03   -0.147802316562381364E+01    0.206187353757419878E+01   -0.292014516739557850E+01   -0.408379355925478293E+01    0.199658844060437346E+01   -0.280695180383360388E+01   -0.407496521364986020E+01   -0.460182376482368927E+01   -0.452869019586455401E+01    0.288246836665897536E+05
    0.557562723587080882E+03   -0.147802316562381364E+01    0.206187353757419878E+01   -0.292014516739557850E+01   -0.408379355925478293E+01    0.199658844060437346E+01   -0.280695180383360388E+01   -0.407496521364986020E+01   -0.460182376482368927E+01   -0.452869019586455401E+01    0.288246836665897536E+05
    0.557562723587080882E+03   -0.147802316562381364E+01    0.206187353757419878E+01   -0.292014516739557850E+01   -0.408379355925478293E+01    0.199658844060437346E+01   -0.280695180383360388E+01   -0.407496521364986020E+01   -0.460182376482368927E+01   -0.452869019586455401E+01    0.288246836665897536E+05
    0.599780382245438432E+03   -0.148207339429728435E+01    0.158911202986874578E+01   -0.190425237982561857E+01   -0.334911874206695259E+01    0.152631271679706404E+01   -0.339385077087635967E+01   -0.417612911134110654E+01   -0.737558617834849173E+01   -0.704020051941419389E+01    0.288228706331193498E+05
    0.519766315983973641E+03   -0.631893183471611053E+00    0.207919522489797881E+01   -0.216092821034927374E+01   -0.443275845053629336E+01    0.152186469325178142E+01   -0.259662081869978323E+01   -0.245958629473571211E+01   -0.385741859970417611E+01   -0.647290862868006833E+01    0.288235043493142366E+05
    0.519766315983973641E+03   -0.631893183471611053E+00    0.207919522489797881E+01   -0.216092821034927374E+01   -0.443275845053629336E+01    0.152186469325178142E+01   -0.259662081869978323E+01   -0.245958629473571211E+01   -0.385741859970417611E+01   -0.647290862868006833E+01    0.288235043493142366E+05
    0.591895314716045846E+03   -0.233045634514285815E+01    0.193881580675159504E+01   -0.285283717726476160E+01   -0.361396780700731401E+01    0.144505550570897912E+01   -0.258444996805192417E+01   -0.574270081464520565E+01   -0.656743665996576098E+01   -0.676156991363809112E+01    0.288233273732123271E+05
    0.598453120123714598E+03   -0.295461549684170777E+01    0.134584286516748630E+01   -0.340476981838663173E+01   -0.312995283713332917E+01    0.180157038014562554E+01   -0.248519131329376908E+01   -0.413817048322262160E+01   -0.301129071433027473E+01   -0.649502734608065246E+01    0.288224954149781079E+05
    0.545820792315094195E+03   -0.251530432414596028E+01    0.129229281594415024E+01   -0.353539592880918541E+01   -0.378548879682769002E+01    0.120497296139913468E+01   -0.147867104649857595E+01   -0.316429700180076345E+01   -0.168710339552869470E+01   -0.496060182538678873E+01    0.288224762409411160E+05
    0.563998917794598242E+03   -0.187252496175243799E+01    0.126369149360816513E+01   -0.292077880189000005E+01   -0.322520681571601386E+01    0.155806039932109064E+01   -0.162292297373290051E+01   -0.289932238788583252E+01   -0.372563923606266023E+01   -0.477559267955903444E+01    0.288224532789329096E+05
    0.569693804875167530E+03   -0.175774167533484516E+01    0.180607373591739639E+01   -0.261984422330745303E+01   -0.375953664540683352E+01    0.111538365077185286E+01   -0.154282679086356733E+01   -0.272551881873623714E+01   -0.176286345913067155E+01   -0.471700216836815933E+01    0.288240902650670687E+05
    0.569693804875167530E+03   -0.175774167533484516E+01    0.180607373591739639E+01   -0.261984422330745303E+01   -0.375953664540683352E+01    0.111538365077185286E+01   -0.154282679086356733E+01   -0.272551881873623714E+01   -0.176286345913067155E+01   -0.471700216836815933E+01    0.288240902650670687E+05
    0.569693804875167530E+03   -0.175774167533484516E+01    0.180607373591739639E+01   -0.261984422330745303E+01   -0.375953664540683352E+01    0.111538365077185286E+01   -0.154282679086356733E+01   -0.272551881873623714E+01   -0.176286345913067155E+01   -0.471700216836815933E+01    0.288240902650670687E+05
    0.529290193241791940E+03   -0.114529534668754174E+01    0.936825150818206609E+00   -0.289137103837850784E+01   -0.435891931221928530E+01    0.239480195463628620E+01   -0.149217473926755950E+01   -0.328393090459631498E+01   -0.198658065735039635E+01   -0.347345784680220948E+01    0.288248685392753032E+05
    0.529290193241791940E+03   -0.114529534668754174E+01    0.936825150818206609E+00   -0.289137103837850784E+01   -0.435891931221928530E+01    0.239480195463628620E+01   -0.149217473926755950E+01   -0.328393090459631498E+01   -0.198658065735039635E+01   -0.347345784680220948E+01    0.288248685392753032E+05
    0.529290193241791940E+03   -0.114529534668754174E+01    0.936825150818206609E+00   -0.289137103837850784E+01   -0.435891931221928530E+01    0.239480195463628620E+01   -0.149217473926755950E+01   -0.328393090459631498E+01   -0.198658065735039635E+01   -0.347345784680220948E+01    0.288248685392753032E+05
    0.529290193241791940E+03   -0.114529534668754174E+01    0.936825150818206609E+00   -0.289137103837850784E+01   -0.435891931221928530E+01    0.239480195463628620E+01   -0.149217473926755950E+01   -0.328393090459631498E+01   -0.198658065735039635E+01   -0.347345784680220948E+01    0.288248685392753032E+05
    0.529290193241791940E+03   -0.114529534668754174E+01    0.936825150818206609E+00   -0.289137103837850784E+01   -0.435891931221928530E+01    0.239480195463628620E+01   -0.149217473926755950E+01   -0.328393090459631498E+01   -0.198658065735039635E+01   -0.347345784680220948E+01    0.288248685392753032E+05
    0.566392487594507088E+03   -0.217295272275284113E+01    0.690952763976786732E+00   -0.344021957493308594E+01   -0.198193995366794606E+01    0.143491763689633767E+01   -0.198184693104789567E+01   -0.187915986556594472E+01   -0.426184674454606238E+01   -0.439327425148907835E+01    0.288225463357406516E+05
    0.585292080516377951E+03   -0.120469732482777747E+01    0.183042573747798798E+01   -0.200033924795700857E+01   -0.357293713530557788E+01    0.193717039281672765E+01   -0.253036689127703429E+01   -0.232978839738478172E+01   -0.299393052650818881E+01   -0.548531168310287409E+01    0.288220949940778664E+05
    0.545029345703158356E+03   -0.384254099014280648E+00    0.246897716946252110E+01   -0.365104809533226460E+01   -0.379315658441445436E+01    0.258212593038970573E+01   -0.130427173317627876E+01   -0.350717077484014350E+01   -0.202101259077869777E+01   -0.574888511188384221E+01    0.288223333184117582E+05
    0.568126208519881743E+03   -0.118126096007225190E+01    0.217525643589326023E+01   -0.368250068974228872E+01   -0.295811958932633701E+01    0.162673800948562697E+01   -0.176979616845639498E+01   -0.231373553382271258E+01   -0.392502713802765157E+01   -0.591551564552076581E+01    0.288232777387343012E+05
    0.557937100544655209E+03   -0.644405366779368549E+00    0.223078151943435188E+01   -0.372552449301936628E+01   -0.295763988175435433E+01    0.115564342509537243E+01   -0.163205823626531288E+01   -0.209130314076607249E+01   -0.206004550712367251E+01   -0.534921577594557274E+01    0.288213202382002091E+05
    0.566728138864208518E+03   -0.107811355091340122E+01    0.693169921280791468E+00   -0.166379963009742404E+01   -0.323398195188783832E+01    0.184224912099679994E+01   -0.200439845620877577E+01   -0.463663141783841315E+01   -0.373544513145512447E+01   -0.569070760202443005E+01    0.288220848988161742E+05
    0.566551946816294162E+03   -0.164082902004627051E+01    0.197692210753170450E+01   -0.343113135962612636E+01   -0.376666901661798459E+01    0.222296535605997736E+01   -0.126238235412446453E+01   -0.365319415492875343E+01   -0.222856972793721120E+01   -0.462076021996605046E+01    0.288229402644645161E+05
    0.569297017859807852E+03   -0.169160345146613178E+01    0.221338250623121668E+01   -0.371607035092646498E+01   -0.400384044460318833E+01    0.192249427811322038E+01   -0.106702641248678720E+01   -0.503708083962010811E+01   -0.163612714726601993E+01   -0.571729488953921106E+01    0.288234727261502449E+05
    0.568892996731949893E+03   -0.138492798024462260E+01    0.134881034168405822E+01   -0.237972467776895735E+01   -0.348207952990268588E+01    0.207901684122617203E+01   -0.207841524401104039E+01   -0.266069455081299289E+01   -0.325349893622975639E+01   -0.292765457147222730E+01    0.288219943464985336E+05
    0.541036649585201530E+03   -0.242675207664767978E+01    0.787890911778571512E+00   -0.398626275746996095E+01   -0.410237909101711562E+01    0.260205698465441060E+01   -0.156357098069205414E+01   -0.199902034418882746E+01   -0.339369869843090477E+01   -0.248951264692329310E+01    0.288236850495950312E+05
    0.541036649585201530E+03   -0.242675207664767978E+01    0.787890911778571512E+00   -0.398626275746996095E+01   -0.410237909101711562E+01    0.260205698465441060E+01   -0.156357098069205414E+01   -0.199902034418882746E+01   -0.339369869843090477E+01   -0.248951264692329310E+01    0.288236850495950312E+05
    0.569978679261841990E+03   -0.118100667423872707E+00    0.801713917711412982E+00   -0.175197658617890362E+01   -0.280784339325693555E+01    0.264864660240411709E+01   -0.177930788453192790E+01   -0.371988832110416823E+01   -0.362925535328660054E+01   -0.450363979651686197E+01    0.288225290934197874E+05
