    0.463340556621551514E+03    0.388756442070007324E+03    0.201178320494387608E-01   -0.739704847335815430E+00    0.512247032513920772E-01    0.928058528900146484E+01   -0.327447295188903809E+01    0.246384767889976519E+01   -0.454014688730239868E+01    0.137151300907135010E+00   -0.484683637619018537E+01   -0.492581793665885925E+01    0.301363394346148059-313
    0.316877925395965576E+03    0.231451249122619629E+03    0.285411844669792684E-01   -0.294928145408630371E+01    0.467704924769311650E-01    0.885249185562133789E+01   -0.425344347953796387E+00    0.267382279336452466E+01   -0.108738332986831665E+01    0.301912069320678711E+00   -0.769802960157394445E+01   -0.110926627516746468E+01    0.301363394346148059-313
    0.519582796096801758E+03    0.195487403869628906E+03    0.140401545419610962E+01    0.300246000289916992E+00    0.109099820158085156E+00    0.776248359680175781E+01   -0.559449970722198486E+01    0.200994833707809439E+01   -0.104431629180908203E+01    0.348734974861145020E+00   -0.384823828339576668E+01   -0.539255892038345319E+01    0.301363394346148059-313
    0.535934543609619141E+03    0.371692013740539551E+03    0.196169213679323229E+01   -0.223503303527832031E+01    0.514620184787996510E-01    0.490999174118041992E+01   -0.475111198425292969E+01    0.236158365905284873E+01   -0.199839264154434204E+01    0.512368083000183105E+00   -0.234779016971588117E+01   -0.729433618187904376E+01    0.301363394346148059-313
    0.497405111789703369E+03    0.311829149723052979E+03    0.303182490296447338E+00   -0.127933502197265625E+00    0.149062988816041436E+00    0.593528509140014648E+01   -0.466366481781005859E+01    0.293904204368591326E+01   -0.138695865869522095E+01    0.253571569919586182E+00   -0.353124173879623360E+01   -0.483731242418289220E+01    0.301363394346148059-313
    0.252595782279968262E+03    0.395907390117645264E+03    0.913362365164381407E+00    0.386287689208984375E+00    0.125462420745671155E+00    0.108651294708251953E+02   -0.110973358154296875E+01    0.257959031760692614E+01   -0.128105610609054565E+01    0.608498036861419678E+00   -0.518160804510116613E+01   -0.510340578556060720E+01    0.301363394346148059-313
    0.314941835403442383E+03    0.551737833023071289E+03    0.944631974811471070E-01   -0.314895153045654297E+00    0.119101421781503361E+00    0.799775552749633789E+01   -0.101114594936370850E+01    0.226275653243064889E+01   -0.440175592899322510E+01    0.388435482978820801E+00   -0.335349897146224940E+01   -0.446035491228103620E+01    0.301363394346148059-313
    0.477063488960266113E+03    0.627690553665161133E+02    0.572862720292971334E-01   -0.743834972381591797E-01    0.936824478146153633E-01    0.753478431701660156E+01   -0.530223155021667480E+01    0.161725730895996112E+01   -0.294193744659423828E+01    0.226261615753173828E+00   -0.229146719574928248E+01   -0.406476528048515284E+01    0.301363394346148059-313
    0.185481941699981689E+03    0.498509681224822998E+03    0.102900558911485154E-01    0.826941728591918945E+00    0.527792325970204090E+00    0.727272129058837891E+01   -0.545483601093292236E+01    0.220637893080711356E+01   -0.344927757978439331E+01    0.975052893161773682E+00   -0.735372880101203918E+01   -0.488345975279808009E+01    0.301363394346148059-313
    0.296727204322814941E+03    0.414452433586120605E+02    0.531558064190308932E+00   -0.113707065582275391E+01    0.948661899802410447E+00    0.795887088775634766E+01   -0.160674226284027100E+01    0.165695952773094168E+01   -0.943882763385772705E+00    0.870200574398040771E+00   -0.376312355399131793E+01   -0.341175913214683479E+01    0.301363394346148059-313
    0.235393989086151123E+03    0.549880599975585938E+03    0.139232109220338279E-01   -0.212128806114196777E+01    0.678776020654126289E-01    0.104024848937988281E+02   -0.460241782665252686E+01    0.259069356322288513E+01   -0.522509515285491943E+00    0.839581489562988281E+00   -0.537957214117050153E+01   -0.174756176471710134E+01    0.301363394346148059-313
    0.597605824470520020E+02    0.100950121879577637E+03    0.352720203575692715E+01    0.733184814453125000E-01    0.280750480358412345E-02    0.614237976074218750E+01   -0.238574588298797607E+01    0.114019572436809535E+01   -0.172872811555862427E+01    0.938155174255371094E+00   -0.221794921755790675E+01   -0.100746179223060572E+01    0.301363394346148059-313
    0.494802510738372803E+03    0.296369862556457520E+03    0.260137900542259243E-01   -0.167412066459655762E+01    0.198746500959862543E-01    0.716382074356079102E+01   -0.413887453079223633E+01    0.120818402767181410E+01   -0.380553305149078369E+01    0.637462258338928223E+00   -0.720593850016593951E+01   -0.217457205653190577E+01    0.301363394346148059-313
    0.513923263549804688E+03    0.565516269207000732E+03    0.220614386861806872E+00   -0.113922667503356934E+01    0.469727227010731802E-01    0.100883903503417969E+02   -0.340898716449737549E+01    0.173806404769420642E+01   -0.340650230646133423E+01    0.426162838935852051E+00   -0.264019659161567688E+01   -0.640375437736511266E+01    0.301363394346148059-313
    0.449401402473449707E+03    0.589422369003295898E+03    0.139546575551503760E+01   -0.203165626525878906E+01    0.633705465229704307E-01    0.775646829605102539E+01   -0.330217337608337402E+01    0.191556104421615592E+01   -0.231332570314407349E+01    0.551751255989074707E+00   -0.320081390738487226E+01   -0.310987820029258710E+01    0.301363394346148059-313
    0.445235431194305420E+03    0.266426968574523926E+03    0.551098433472426638E-01    0.746671676635742188E+00    0.200478863243537357E-02    0.659971475601196289E+01   -0.499645471572875977E+01    0.267802633345127106E+01   -0.855783224105834961E+00    0.286644756793975830E+00   -0.427484503388404846E+01   -0.741807758808135986E+00    0.301363394346148059-313
    0.799248576164245605E+02    0.185015022754669189E+03    0.176852994090910751E-01   -0.283490467071533203E+01    0.386594487182045018E-01    0.117617979049682617E+02   -0.107641911506652832E+01    0.242729956805706015E+01   -0.429452866315841675E+01    0.767511248588562012E+00   -0.282325273156166023E+01   -0.416269068121910024E+01    0.301363394346148059-313
    0.436488819122314453E+03    0.555130684375762939E+03    0.182454780871118480E-01   -0.272274494171142578E+01    0.184318468166535521E-01    0.649015951156616211E+01   -0.446654784679412842E+01    0.279216582477092734E+01   -0.414037704467773438E+00    0.750331401824951172E+00   -0.354790983200073207E+01   -0.102532355785369855E+01    0.301363394346148059-313
    0.416393101215362549E+03    0.478640091419219971E+03    0.458678434710786009E+00   -0.180311274528503418E+01    0.600862988597667281E-02    0.490211772918701172E+01   -0.419441199302673340E+01    0.105953647792339334E+01   -0.214463710784912109E+01    0.918254911899566650E+00   -0.686697179079055786E+01   -0.549101123213768005E+01    0.301363394346148059-313
    0.164903140068054199E+03    0.330848014354705811E+03    0.804395322944395863E+00    0.687642335891723633E+00    0.171734927897132829E-01    0.105134096145629883E+02   -0.142590022087097168E+01    0.234750634431838989E+01   -0.132475703954696655E+01    0.557536005973815918E+00   -0.721052578091621399E+01   -0.651414623856544495E+01    0.301363394346148059-313
    0.489168047904968262E+03    0.515106153488159180E+03    0.192232057681997505E-01   -0.199604773521423340E+01    0.612829618574683814E-02    0.103696208000183105E+02   -0.370795404911041260E+01    0.288246650397777548E+01   -0.762113034725189209E+00    0.650465786457061768E+00   -0.482796881794929433E+01   -0.353882850408554095E+01    0.301363394346148059-313
    0.547460782527923584E+03    0.316464328765869141E+03    0.446137061780801855E-01    0.959626197814941406E+00    0.189884115535165821E+00    0.993308496475219727E+01   -0.567327940464019775E+01    0.291479828953742981E+01   -0.420307219028472900E+01    0.624219954013824463E+00   -0.800401771068572465E+00   -0.376461293697357124E+01    0.301363394346148059-313
    0.137522542476654053E+03    0.445604789257049561E+03    0.122788451292313496E-01   -0.191874146461486816E+01    0.112737271121873366E-01    0.476643943786621094E+01   -0.240912008285522461E+01    0.201016998589038831E+01   -0.726407468318939209E+00    0.777211666107177734E+00   -0.638341391682624781E+01   -0.420399833917617727E+01    0.301363394346148059-313
    0.475122821331024170E+03    0.215821230411529541E+03    0.896388159790176076E+01   -0.369501352310180664E+00    0.545999310572426247E-02    0.116650753021240234E+02   -0.985476493835449219E+00    0.179728530943393716E+01   -0.328049123287200928E+01    0.446363687515258789E+00   -0.211140112280845660E+01   -0.248998174667358363E+01    0.301363394346148059-313
    0.496503818035125732E+03    0.437159836292266846E+03    0.135997366164227973E+00   -0.181824707984924316E+01    0.266478600429344903E+00    0.839615869522094727E+01   -0.107650637626647949E+00    0.105300649702548976E+01   -0.140648841857910156E+01    0.916642904281616211E+00   -0.416200037598609907E+01   -0.371200235486030561E+01    0.301363394346148059-313
    0.353324031829833984E+03    0.123886656761169434E+03    0.221817427646477557E-01   -0.207710528373718262E+01    0.211793048106067083E+00    0.577404832839965820E+01   -0.213054227828979492E+01    0.225515619814395896E+01   -0.281885236501693726E+01    0.604872047901153564E+00   -0.542133419513702375E+01   -0.325878137350081865E+00    0.301363394346148059-313
    0.440976977348327637E+02    0.451644980907440186E+03    0.632335301239564829E+00    0.740128755569458008E+00    0.585524382597444396E-01    0.436084985733032227E+01   -0.448769724369049072E+01    0.221497209370136261E+01   -0.972321927547454834E+00    0.697915077209472656E+00   -0.325812383890151924E+01   -0.300409528017044014E+01    0.301363394346148059-313
    0.207122361660003662E+03    0.147339606285095215E+03    0.515495667902301155E-01   -0.162061524391174316E+01    0.160342753009358832E-02    0.637705183029174805E+01   -0.252116203308105469E+00    0.259675525724887857E+01   -0.452241480350494385E+01    0.575322329998016357E+00   -0.613213763236999476E+01   -0.542290127277374268E+01    0.301363394346148059-313
    0.453123271465301514E+03    0.176433491706848145E+03    0.109951413436320936E+00   -0.535020828247070312E+00    0.585079597430016116E-02    0.112418336868286133E+02   -0.164054417610168457E+01    0.114179189801216130E+01   -0.291984736919403076E+01    0.678026080131530762E+00   -0.596257069706916809E+01   -0.312081525325775111E+01    0.301363394346148059-313
    0.541390621662139893E+03    0.312783122062683105E+02    0.100539062943244062E+01   -0.576868534088134766E+00    0.295247219476315846E-01    0.806216669082641602E+01   -0.567741680145263672E+01    0.284496043324470538E+01   -0.376788258552551270E+01    0.192924737930297852E+00   -0.631232330799102748E+01   -0.375372928380965476E+00    0.301363394346148059-313
    0.563232672214508057E+03    0.218718051910400391E+03    0.207183729093623481E-01   -0.224847865104675293E+01    0.140749093431866124E-02    0.627024221420288086E+01   -0.596805596351623535E+01    0.164107659459114075E+01   -0.218256115913391113E+01    0.953053891658782959E+00   -0.173585200309753418E+01   -0.307378597259521502E+01    0.301363394346148059-313
    0.519013166427612305E+02    0.128763949871063232E+03    0.585515462687940302E+00    0.394117116928100586E+00    0.940101124126043464E-01    0.666485118865966797E+01   -0.456151413917541504E+01    0.298776224255561829E+01   -0.181144714355468750E+01    0.769923150539398193E+00   -0.658743913769721967E+01   -0.548185456395149195E+01    0.301363394346148059-313
    0.473235690593719482E+03    0.294429516792297363E+03    0.309742480177526236E+01   -0.144073033332824707E+01    0.490625640758567350E+00    0.832267808914184570E+01   -0.125380396842956543E+01    0.233524255156517047E+01   -0.308348476886749268E+01    0.583118021488189697E+00   -0.158928362727165151E+01   -0.724180517792701739E+01    0.301363394346148059-313
    0.316044259071350098E+03    0.100476622581481934E+03    0.104954307166585294E-01   -0.397825002670288086E+00    0.593101857780863884E+00    0.931854820251464844E+01   -0.493237531185150146E+01    0.147402405738830566E+01   -0.919204652309417725E+00    0.627662420272827148E+00   -0.701697568297386187E+01   -0.671683388948440374E+00    0.301363394346148059-313
    0.461707735061645508E+03    0.311183238029479980E+03    0.863391505057994202E+01   -0.149639225006103516E+01    0.173230751725563653E-01    0.110341696739196777E+02   -0.204470014572143555E+01    0.283134791851043710E+01   -0.212415546178817749E+01    0.769542276859283447E+00   -0.471229419112205505E+01   -0.456268583536148054E+01    0.301363394346148059-313
    0.218404698371887207E+03    0.155716180801391602E+02    0.164964131147609883E+01    0.746030092239379883E+00    0.787657026373326102E-01    0.470116090774536133E+01   -0.256293153762817383E+01    0.195004643797874455E+01   -0.265734285116195679E+01    0.796307504177093506E+00   -0.727616034150123614E+01   -0.508146151900291443E+01    0.301363394346148059-313
    0.163140964508056641E+03    0.529975461959838867E+03    0.259299636822609633E-01   -0.246376299858093262E+01    0.288322994012606304E+00    0.653580284118652344E+01   -0.233282196521759033E+01    0.181440968513488787E+01   -0.317233264446258545E+01    0.348846435546875000E+00   -0.548820104002952558E+01   -0.937702822685241522E+00    0.301363394346148059-313
    0.187646770477294922E+03    0.100225210189819336E+02    0.294483979082602113E-01   -0.120817470550537109E+01    0.581696058677831779E-01    0.613669919967651367E+01   -0.272006499767303467E+01    0.280940561592578897E+01   -0.396858453750610352E+01    0.595423579216003418E-01   -0.167737712264060956E+01   -0.354366393685340864E+01    0.301363394346148059-313
    0.344676876068115234E+03    0.185200881958007812E+03    0.160521388774033036E+01   -0.121146845817565918E+01    0.195538262319485496E-02    0.726354026794433594E+01   -0.137581014633178711E+01    0.232365649044513711E+01   -0.435313761234283447E+01    0.943510949611663818E+00   -0.659443730711936915E+01   -0.626684038639068586E+01    0.301363394346148059-313
    0.306081819534301758E+03    0.446039950847625732E+03    0.310574208201840563E+01   -0.153077149391174316E+01    0.805830464498727070E-02    0.875185394287109375E+01   -0.154630064964294434E+01    0.131530711948871604E+01   -0.114873915910720825E+01    0.451688647270202637E+00   -0.534421824812889135E+01   -0.751304145455360395E+01    0.301363394346148059-313
    0.219731140136718750E+03    0.912896990776062012E+02    0.784425807045251444E+00   -0.240880203247070312E+01    0.265301625022273335E+00    0.773777389526367188E+01   -0.171831750869750977E+01    0.237552242875099173E+01   -0.379853457212448120E+01    0.410362362861633301E+00   -0.537559040784835851E+01   -0.333668867349624598E+01    0.301363394346148059-313
    0.371436810493469238E+03    0.513670098781585693E+03    0.844530188790032277E+00   -0.699112892150878906E+00    0.238571429072229751E+00    0.437112092971801758E+01   -0.342643904685974121E+01    0.136954738497734074E+01   -0.190926730632781982E+01    0.382341384887695312E+00   -0.470716587305068934E+01   -0.576827614307403547E+01    0.301363394346148059-313
    0.320781469345092773E+01    0.221209824085235596E+03    0.702142747093533609E-01   -0.279931831359863281E+01    0.338372069388957059E-01    0.695045518875122070E+01   -0.234000170230865479E+01    0.292529970109462756E+01   -0.266225337982177734E+00    0.760067105293273926E+00   -0.306453324556350726E+01   -0.603897420763969439E+01    0.301363394346148059-313
    0.124271857738494873E+03    0.559286499023437500E+03    0.148950000573746216E+00   -0.174387168884277344E+01    0.101042472629013524E-02    0.874241161346435547E+01   -0.399301207065582275E+01    0.174047417342662802E+01   -0.279524356126785278E+01    0.875384747982025146E+00   -0.466352502107620204E+01   -0.493637028336524963E+01    0.301363394346148059-313
    0.113296759128570557E+03    0.198125696182250977E+03    0.270364319928298527E-01   -0.111071658134460449E+01    0.370857708639655290E-02    0.110207462310791016E+02   -0.560011732578277588E+01    0.257612518072128305E+01   -0.423006117343902588E+01    0.860899865627288818E+00   -0.596837067604064408E+00   -0.445300499796867300E+01    0.301363394346148059-313
    0.427922058105468750E+03    0.771552443504333496E+02    0.194682763443504381E+00    0.137863874435424805E+00    0.348198697508874397E-02    0.103364405632019043E+02   -0.531701087951660156E+01    0.297066715657711011E+01   -0.413347125053405762E+01    0.974673986434936523E+00   -0.358277589678764308E+01   -0.565136546492576564E+01    0.301363394346148059-313
    0.356562924385070801E+03    0.224042093753814697E+03    0.827237920150141903E+01   -0.254564261436462402E+01    0.611728966051638175E-02    0.625201606750488281E+01   -0.231499850749969482E+01    0.277809408903121957E+01   -0.370284289121627808E+01    0.390853464603424072E+00   -0.389323808550834638E+01   -0.486597939729690587E+01    0.301363394346148059-313
    0.339644765853881836E+03    0.357385325431823730E+03    0.619217859673077298E+00    0.807129144668579102E+00    0.485131063765550149E-02    0.598613929748535156E+01   -0.426306545734405518E+01    0.264473786652088183E+01   -0.422029107809066772E+01    0.982155382633209229E+00   -0.243495038747787440E+01   -0.212262070178985596E+01    0.301363394346148059-313
    0.342588472366333008E+03    0.561389315128326416E+03    0.500150941223015510E+00   -0.227923417091369629E+01    0.699426750603955941E-02    0.567663669586181641E+01   -0.285748279094696045E+01    0.230172418355941755E+01   -0.336934477090835571E+01    0.459264516830444336E-01   -0.944536185264587047E+00   -0.269095097780227643E+01    0.301363394346148059-313
    0.147184431552886963E+03    0.349027454853057861E+03    0.584865478885793072E-01   -0.233863306045532227E+01    0.704157162935391354E-02    0.866302394866943359E+01   -0.503076088428497314E+01    0.274907366931438446E+01   -0.407185643911361694E+01    0.926774561405181885E+00   -0.707068152427673358E+01   -0.320705208182334900E+01    0.301363394346148059-313
    0.344469988346099854E+03    0.285817193984985352E+03    0.674298381203315145E-01   -0.580982446670532227E+00    0.798128222443728226E-02    0.110273952484130859E+02   -0.379528427124023438E+01    0.171806532740592965E+01   -0.444506227970123291E+01    0.725275039672851562E+00   -0.302179883122444171E+01   -0.546929157376289332E+01    0.301363394346148059-313
    0.471743881702423096E+03    0.599833488464355469E+02    0.114734285983626769E+00    0.816640853881835938E+00    0.442349198762902532E-02    0.939788961410522461E+01   -0.598515486717224121E+01    0.173880547285079956E+01   -0.474938243627548218E+01    0.199425220489501953E-01   -0.346378535628318751E+01   -0.862995880842208685E+00    0.301363394346148059-313
    0.249274528026580811E+03    0.333301627635955811E+03    0.361732638988010358E+01   -0.823436260223388672E+00    0.719109971595741360E-01    0.782616853713989258E+01   -0.712705135345458984E+00    0.170450267493724827E+01   -0.490605264902114868E+01    0.878968000411987305E+00   -0.689504545927047729E+01   -0.110813287496566737E+01    0.301363394346148059-313
    0.307217073440551758E+03    0.321925055980682373E+03    0.309949150292409481E+01   -0.260472488403320312E+01    0.636489996795925328E+00    0.414866733551025391E+01   -0.316814768314361572E+01    0.172296008169651049E+01   -0.886180996894836426E-01    0.160960555076599121E+00   -0.717184608578681981E+01   -0.951049822568893255E+00    0.301363394346148059-313
    0.291437602043151855E+03    0.586706256866455078E+03    0.182466450333413333E+01   -0.107454824447631836E+01    0.152632674216621272E+00    0.908658409118652344E+01   -0.515068459510803223E+01    0.178356865346431737E+01   -0.112378358840942383E+01    0.926665663719177246E-01   -0.373181543350219691E+01   -0.145717069506645203E+01    0.301363394346148059-313
    0.281977593898773193E+03    0.124608278274536133E+02    0.874357089230544449E+00   -0.191372394561767578E+00    0.149759594088191058E-02    0.486710500717163086E+01   -0.165545547008514404E+01    0.292325906753540021E+01   -0.393658131361007690E+01    0.367403924465179443E+00   -0.305983530879020638E+01   -0.397128872275352496E+01    0.301363394346148059-313
    0.442405986785888672E+03    0.110884130001068115E+03    0.582325017204367246E+01   -0.778874874114990234E+00    0.180559080415656936E+00    0.938128423690795898E+01   -0.730751395225524902E+00    0.242425425052642840E+01   -0.254153460264205933E+01    0.386902093887329102E-01   -0.229142481684684718E+01   -0.602402151823043841E+01    0.301363394346148059-313
    0.454594016075134277E+03    0.324387645721435547E+03    0.188812878557322122E+00   -0.280071878433227539E+01    0.349318025651083539E-02    0.684373712539672852E+01   -0.123240745067596436E+01    0.179467294514179221E+01   -0.370016455650329590E+01    0.388752639293670654E+00   -0.772092315554618835E+01   -0.755792730450630224E+01    0.301363394346148059-313
    0.567798829078674316E+03    0.820262432098388672E+01    0.926144344367035993E-01    0.850716352462768555E+00    0.340786409163363821E-01    0.728767442703247070E+01   -0.425876677036285400E+01    0.295619059503078452E+01   -0.237857222557067871E+01    0.521528720855712891E+00   -0.685777133107185399E+01   -0.192662957906722987E+01    0.301363394346148059-313
    0.168987393379211426E+03    0.411032438278198242E+01    0.370755010133685792E+01   -0.155877399444580078E+01    0.592644484116397752E-01    0.817049503326416016E+01   -0.659825205802917480E+00    0.298066762089729309E+01   -0.365220487117767334E+01    0.915149390697479248E+00   -0.359012439846992493E+01   -0.259632548093795723E+01    0.301363394346148059-313
    0.506987965106964111E+03    0.409199595451354980E+03    0.204951813882310215E-01   -0.132688426971435547E+01    0.862414821667723319E+00    0.905210256576538086E+01   -0.109020316600799561E+01    0.111026232540607461E+01   -0.395343899726867676E+00    0.169938564300537109E+00   -0.468981547951698285E+01   -0.146205274462699819E+01    0.301363394346148059-313
    0.225533545017242432E+03    0.554168522357940674E+03    0.325602106763156374E+00   -0.149958348274230957E+01    0.172661019009211839E-01    0.526126003265380859E+01   -0.179619705677032471E+01    0.297504329681396484E+01   -0.153814017772674561E+01    0.272909283638000488E+00   -0.655728890299797040E+01   -0.220762383341789192E+01    0.301363394346148059-313
