    0.375662803649902344E+03   -0.416967916488647461E+01    0.246235442161560059E+01   -0.922204971313476562E+00   -0.868885338306427002E+00    0.215607615709304801E+01   -0.390396277308464068E+01   -0.584818391799926740E+01   -0.278778017759323138E+01   -0.712658494710922241E+01    0.213639407540392458E+05   -0.423195633965034279E+01    1
    0.169415235519409180E+03   -0.126467132568359375E+01    0.121189188957214355E+01   -0.366664016246795654E+01   -0.342498314380645752E+01    0.166396965086460114E+01   -0.392633883357048052E+01   -0.254792312383651698E+01   -0.762172497510910052E+01   -0.509236608147621084E+01    0.213764107487587899E+05   -0.425195633965034059E+01    1
    0.437693119049072266E+03   -0.690080881118774414E+01    0.112404370307922363E+01   -0.496461832523345947E+01   -0.489790737628936768E+01    0.227106191217899323E+01   -0.241399590373039263E+01   -0.394311099052429181E+01   -0.782881419062614459E+01   -0.203282094001769664E+00    0.215020086591189611E+05   -0.427195633965034727E+01    1
    0.915953576564788818E+03   -0.237837457656860352E+01    0.173723626136779785E+01   -0.303132534027099609E+00    0.183603262901306152E+01    0.214595551192760459E+01   -0.342222342491149867E+01   -0.135990405082702637E+01   -0.574027075171470624E+01   -0.130802615284919721E+01    0.228768564628112981E+05   -0.429195633965034329E+01    1
    0.907154142856597900E+03   -0.569341182708740234E+01    0.248477220535278320E+01   -0.531077885627746582E+01    0.124405503273010254E+00    0.123536616861820225E+01   -0.726873414516448957E+01   -0.132844591140746537E+00   -0.436875385642051661E+01   -0.160149251818656868E+01    0.229302258572296269E+05   -0.431195633965034109E+01    1
    0.470416665077209473E+03   -0.303373813629150391E+01    0.628783583641052246E+00   -0.944044589996337891E-01   -0.331891804933547974E+01    0.158550585508346575E+01   -0.356909222006797755E+01   -0.556892531514167821E+01   -0.481184505820274389E+01   -0.528669924736022878E+01    0.230966195905315253E+05   -0.433195633965034244E+01    1
    0.479272246360778809E+03   -0.355282068252563477E+01    0.176650774478912354E+01   -0.594383311271667480E+01   -0.476412844657897949E+01    0.147336678206920624E+01   -0.805333262681960704E+00   -0.504286253452300492E+00   -0.351920142173767037E+01   -0.669637881517410261E+01    0.231986794999162739E+05   -0.435195633965034201E+01    1
    0.683813333511352539E+03   -0.114785194396972656E+01    0.180987036228179932E+01   -0.409739935398101807E+01    0.176249498128890991E+01    0.296023199558258066E+01   -0.284145277738570456E+00   -0.160471048951148987E+01   -0.109632799625396693E+01   -0.836296230554580688E+00    0.234001525294150852E+05   -0.437195633965034336E+01    1
    0.879742503166198730E+03   -0.480500698089599609E+00    0.106888866424560547E+01   -0.262633681297302246E+00   -0.207226192951202393E+01    0.236317099928855878E+01   -0.547992067337036115E+01   -0.199783461093902570E+01   -0.358037207126617396E+01   -0.123757923245429957E+01    0.236316767939182064E+05   -0.439195633965034649E+01    1
    0.537797510623931885E+03   -0.339754819869995117E+01    0.956406831741333008E+00   -0.150239968299865723E+01   -0.900377631187438965E+00    0.263931473493576041E+01   -0.615871862173080409E+01   -0.524888314008712698E+01   -0.725537396073341334E+01   -0.647910312414169276E+01    0.239757424635954776E+05   -0.441195633965034784E+01    1
    0.433602511882781982E+03   -0.196137428283691406E+01    0.160541415214538574E+01   -0.273176872730255127E+01    0.223403930664062500E+00    0.105786626636981973E+01   -0.348526345491409284E+01   -0.158132204413414001E+01   -0.671816015839576686E+01   -0.584334848523139883E+01    0.243566801740327101E+05   -0.443195633965034474E+01    1
    0.658002197742462158E+03   -0.588131856918334961E+01    0.245280814170837402E+01   -0.506002521514892578E+01    0.858109295368194580E+00    0.171678855121135721E+01   -0.479847404360771179E+01   -0.184569388031959480E+01   -0.531906966567039419E+01   -0.175616675615310136E+00    0.243637076845351730E+05   -0.445195633965034343E+01    1
    0.547835588455200195E+03   -0.210929965972900391E+01    0.939351677894592285E+00   -0.187460982799530029E+01   -0.489703160524368286E+01    0.136500503718853006E+01   -0.655673044323921239E+01   -0.642010274529457092E+01   -0.223414925932884234E+01   -0.686991618275642413E+01    0.243704568251104829E+05   -0.447195633965034745E+01    1
    0.376866161823272705E+03   -0.120244264602661133E+01    0.121774029731750488E+01   -0.123811340332031250E+01   -0.988960266113281250E+00    0.252224824726581565E+01   -0.835319632291793290E+00   -0.267904768586158770E+01   -0.506023910641670227E+01   -0.187658292055130005E+01    0.244225413985580417E+05   -0.449195633965034435E+01    1
    0.549868643283843994E+03   -0.173669767379760742E+01    0.820830702781677246E+00   -0.301739895343780518E+01    0.129504811763763428E+01    0.142675009667873387E+01   -0.600377589464187622E+00   -0.483272514343261683E+01   -0.563107699155807495E+00   -0.431915829777717519E+01    0.245522555889820433E+05   -0.451195633965034482E+01    1
    0.943618416786193848E+03   -0.338917207717895508E+01    0.131927299499511719E+01   -0.558605289459228516E+01    0.100852662324905396E+01    0.114454675912857051E+01   -0.770443870425224286E+01   -0.909615027904510320E+00   -0.229407114386558497E+01   -0.984253221750258867E+00    0.251898412062146090E+05   -0.453195633965034705E+01    1
    0.344050168991088867E+03   -0.258311653137207031E+01    0.933740973472595215E+00   -0.374032759666442871E+01   -0.243992429971694946E+01    0.246357570290565508E+01   -0.648203150629997271E+01   -0.483145707249641454E+01   -0.578137310743331945E+01   -0.389357146620750427E+01    0.252893852198878049E+05   -0.455195633965034396E+01    1
    0.617892146110534668E+03   -0.170829439163208008E+01    0.205124127864837646E+01   -0.149573278427124023E+01    0.126317197084426880E+01    0.116629158854484571E+01   -0.252788656949996415E+00   -0.617455891370773280E+01   -0.256454554200172424E+01   -0.751395778059959429E+01    0.253114382951066218E+05   -0.457195633965034354E+01    1
    0.391716063022613525E+03   -0.144308996200561523E+01    0.845049023628234863E+00   -0.462726974487304688E+01    0.130527031421661377E+01    0.211806053817272177E+01   -0.569818708896636927E+01   -0.385438746213912964E+01   -0.162815120220184273E+01   -0.287998301386833155E+01    0.254712274472003010E+05   -0.459195633965034666E+01    1
    0.591516137123107910E+03   -0.652433824539184570E+01    0.183016407489776611E+01   -0.255243730545043945E+01   -0.146448475122451782E+01    0.182254002392292014E+01   -0.406781420707702601E+01   -0.245179553031921404E+01   -0.114556239247322011E+01   -0.351871001720428289E+00    0.255543102677602074E+05   -0.461195633965034801E+01    1
    0.704156637191772461E+03   -0.158757400512695312E+01    0.222909915447235107E+01   -0.402723419666290283E+01    0.550918102264404297E+00    0.148189834356307992E+01   -0.443101505637168813E+01   -0.371502867937087977E+01   -0.964373278617858709E+00   -0.275062066316603904E+00    0.256460523626819922E+05   -0.463195633965034759E+01    1
    0.480119466781616211E+03   -0.358825969696044922E+01    0.197354221343994141E+01   -0.167137956619262695E+01   -0.298257648944854736E+01    0.296028092801570875E+01   -0.328909575343131966E+01   -0.469430010914802587E+01   -0.514185428023338353E+01   -0.228507127761840767E+01    0.256865455658168721E+05   -0.465195633965034716E+01    1
    0.905390322208404541E+03   -0.473150444030761719E+01    0.218265020847320557E+01   -0.449821114540100098E+01   -0.461507338285446167E+01    0.157743537425994873E+01   -0.249085522294044459E+01   -0.307942801713943481E+01   -0.481726579070091177E+01   -0.495087140202522313E+01    0.256871691610603084E+05   -0.467195633965034407E+01    1
    0.713320374488830566E+03   -0.771917915344238281E+01    0.864206314086914062E+00   -0.524194872379302979E+01   -0.117160588502883911E+01    0.201145083010196668E+01   -0.761507242918014526E+01   -0.993635439872741166E+00   -0.297678396105766296E+01   -0.580557193160057050E+01    0.257295638946018043E+05   -0.469195633965034364E+01    1
    0.482378125190734863E+03   -0.302408599853515625E+01    0.727180957794189453E+00   -0.143010556697845459E+01   -0.156942832469940186E+01    0.252583042681217185E+01   -0.377717310190200806E+01   -0.435688070058822596E+01   -0.867437660694122314E+00   -0.103476746082305837E+01    0.258057052342090647E+05   -0.471195633965034677E+01    1
    0.470163285732269287E+03   -0.142110443115234375E+01    0.190737497806549072E+01   -0.374114513397216797E-01   -0.731527805328369141E+00    0.115340713262557992E+01   -0.221721229553222621E+01   -0.668458806276321393E+01   -0.453271735906600881E+01   -0.302540904283523560E+01    0.258072219675172528E+05   -0.473195633965034634E+01    1
    0.362985730171203613E+03   -0.107355022430419922E+01    0.120807957649230957E+01   -0.205644750595092773E+01   -0.320356869697570801E+01    0.249520732462406158E+01   -0.445517197251319885E+01   -0.316906834244728053E+01   -0.452211274504661542E+01   -0.548549962043762207E+01    0.258099119226662551E+05   -0.475195633965034325E+01    1
    0.591574132442474365E+03   -0.472605657577514648E+01    0.230542576313018799E+01   -0.352596902847290039E+01    0.502449870109558105E+00    0.212372891306877154E+01   -0.475306175351142812E+01   -0.305333956480026192E+01   -0.175922820568084681E+01   -0.547093446254730154E+01    0.258520776680353592E+05   -0.477195633965034460E+01    1
    0.481120705604553223E+03   -0.289785003662109375E+01    0.105733168125152588E+01   -0.718580603599548340E+00   -0.136077117919921875E+01    0.178166447281837481E+01   -0.219521999955177272E+01   -0.247291811704635567E+01   -0.339412009119987435E+01   -0.531459963321685791E+01    0.258672822199712136E+05   -0.479195633965034506E+01    1
    0.799639875294996955E+03   -0.250311611554028612E+01    0.105991629292066403E+01   -0.390164031534342204E+01   -0.239509265625967727E+01    0.239288123288888777E+01   -0.293578629451138351E+01   -0.733666867311924076E+01   -0.685795647765579375E+01   -0.512117178113205362E+01    0.261237083536363316E+05   -0.481195633965034641E+01    1
    0.845996558666229248E+03   -0.600295495986938477E+01    0.172332108020782471E+01   -0.591072213649749756E+01    0.803031265735626221E+00    0.226876406371593475E+01   -0.216121563911437953E+01   -0.299020724296569806E+01   -0.554135595560073835E+01   -0.293443472385406512E+01    0.261668911312306809E+05   -0.483195633965034776E+01    1
    0.527102828025817871E+03   -0.285589027404785156E+01    0.227806699275970459E+01   -0.325733184814453125E+00    0.194458776712417603E+01    0.174250690340995806E+01   -0.204580752849578840E+01   -0.606135733127594012E+01   -0.654122259020805341E+01   -0.430602366328239405E+01    0.262536936715305783E+05   -0.485195633965034734E+01    1
    0.694698810577392578E+03   -0.684650421142578125E+00    0.164400911331176758E+01   -0.543395233154296875E+01    0.712678730487823486E+00    0.160109507739543933E+01   -0.326522296667098644E+00   -0.713201038837432844E+01   -0.674923284053802508E+01   -0.875454336404800415E+00    0.262939031134257893E+05   -0.487195633965034602E+01    1
    0.518530070781707764E+03   -0.325264406204223633E+01    0.159433329105377197E+01   -0.260961055755615234E-02   -0.153789722919464111E+01    0.231040905117988604E+01   -0.443760921359062177E+01   -0.797031875848770177E+01   -0.277110784649848885E+01   -0.221569371819496119E+01    0.262943469037205068E+05   -0.489195633965034382E+01    1
    0.977825462818145752E+03   -0.184638023376464844E+01    0.614866733551025391E+00   -0.120112180709838867E+00    0.980637967586517334E+00    0.296583446860313416E+01   -0.557373532056808507E+01   -0.200906502008438093E+01   -0.343956440091133064E+01   -0.557865033149719203E+01    0.264042799014411139E+05   -0.491195633965034428E+01    1
    0.744956893206185214E+03   -0.439213239051549298E+01    0.840058662489152841E+00   -0.282741131023744430E+01   -0.240319668699435685E+01    0.272859314293607458E+01   -0.212370588262216664E+00   -0.270364984232746508E+01   -0.381618688245564552E+01   -0.353207780217442124E+01    0.264404015164206285E+05   -0.493195633965034563E+01    1
    0.453272283077239990E+03   -0.325041675567626953E+01    0.548110246658325195E+00   -0.428234267234802246E+01    0.844933927059173584E+00    0.145648067593574515E+01   -0.590085006356239283E+01   -0.202783746123313868E+01   -0.402220179438590986E+01   -0.434216297864913869E+01    0.265085157162756659E+05   -0.495195633965034610E+01    1
    0.805455537170891603E+03   -0.414477524829478305E+01    0.213919038275766393E+01   -0.516701385054914120E+01    0.486850591519385034E+00    0.116551186537397222E+01   -0.444393782156724271E+01   -0.452788330027032160E+01   -0.301367116848952765E+01   -0.104514534182090912E+01    0.265549246102031320E+05   -0.497195633965034567E+01    1
    0.486909925937652588E+03   -0.214134788513183594E+01    0.233860635757446289E+01   -0.399021899700164795E+01    0.120498639345169067E+01    0.177741048932075518E+01   -0.220318817496299690E+01   -0.537415753006935049E+01   -0.150540212392806971E+01   -0.201850562691688484E+01    0.266241351743658670E+05   -0.499195633965034435E+01    1
    0.651084125041961670E+03   -0.590356254577636719E+01    0.757330656051635742E+00   -0.335750484466552734E+01   -0.128227180242538452E+01    0.239998620450496691E+01   -0.159345418214797974E+01   -0.513138735294341508E+00   -0.602371215224266088E+01   -0.733934728503227252E+01    0.266717661135165908E+05   -0.501195633965034304E+01    1
    0.974728465080261230E+03   -0.372043371200561523E+01    0.181738984584808350E+01   -0.396924912929534912E+01   -0.397292917966842651E+01    0.180795037150382987E+01   -0.722549871802330035E+01   -0.323439965844154376E+01   -0.682029001712799055E+01   -0.124443209171294811E+00    0.268483958824770452E+05   -0.503195633965034617E+01    1
    0.812119662761688232E+03   -0.780337905883789062E+01    0.180903995037078857E+01   -0.200540041923522949E+01   -0.292180740833282471E+01    0.128721013963222508E+01   -0.303351565599441475E+01   -0.982887679338454667E+00   -0.592691450119018537E+01   -0.274537038803099875E+00    0.268792048530505199E+05   -0.505195633965034840E+01    1
    0.912014842033386230E+03   -0.463794898986816406E+01    0.202589881420135498E+01   -0.246008813381195068E+01   -0.749170780181884766E-02    0.235760676562786120E+01   -0.718700643181800825E+01   -0.265011608004569954E+01   -0.550433892607688868E+01   -0.477311780452728307E+01    0.269977897469339805E+05   -0.507195633965034709E+01    1
    0.611598081300295462E+03   -0.667426060893815620E+01    0.144556450776184087E+01   -0.209504789109934109E+01   -0.177031428598256824E+01    0.284324082549405022E+01   -0.313634649698336787E+01   -0.185349807915458076E+01   -0.994820706986375036E+00   -0.485902212475630346E+01    0.270064884499041291E+05   -0.509195633965034755E+01    1
    0.826430797576904297E+03   -0.559072256088256836E+01    0.177754890918731689E+01   -0.138016533851623535E+01   -0.336094212532043457E+01    0.299125480949878675E+01   -0.392520402073860186E+01   -0.242902346253395063E+01   -0.701968416571617126E+01   -0.716955009102821350E+01    0.270542013676798961E+05   -0.511195633965034979E+01    1
    0.911673545837402344E+03   -0.515968751907348633E+01    0.118150961399078369E+01   -0.154665148258209229E+01   -0.260024297237396240E+01    0.225879440009593946E+01   -0.401198753714561462E+01   -0.284629084467887861E+01   -0.445210562348365713E+01   -0.672645888924598712E+01    0.271358684970604809E+05   -0.513195633965034936E+01    1
    0.517245531082153320E+03   -0.673260402679443359E+01    0.225827741622924805E+01   -0.172968649864196777E+01    0.657418370246887207E+00    0.148694721758365622E+01   -0.760384719967842138E+01   -0.408372042179107630E+01   -0.378639993071556091E+01   -0.115879214406013453E+01    0.271889777416904726E+05   -0.515195633965034716E+01    1
    0.926092386245727539E+03   -0.560488080978393555E+01    0.811462521553039551E+00   -0.865602850914001465E+00    0.287109076976776123E+00    0.232249687314033526E+01   -0.644052278399467504E+01   -0.291865847110748255E+01   -0.399748406410217250E+01   -0.458912414908409083E+01    0.272222393410820150E+05   -0.517195633965034318E+01    1
    0.586710989475250244E+03   -0.359905672073364258E+01    0.213091301918029785E+01   -0.794406652450561523E+00    0.132969552278518677E+01    0.240214725136756879E+01   -0.373227265477180481E+01   -0.616780465841293335E+01   -0.280953044295310939E+01   -0.245568968057632464E+01    0.272941160283824247E+05   -0.519195633965034276E+01    1
    0.725148908332713404E+03   -0.530892278968893461E+01    0.641553166335546710E+00   -0.221674640170068349E+01    0.114080504737430033E+01    0.119008699573365995E+01   -0.531321187408917339E+01   -0.304083190037466711E+01   -0.550731745254140925E+00   -0.364813005186914996E+01    0.273129069732025237E+05   -0.521195633965034766E+01    1
    0.538691878318786621E+03   -0.717237901687622070E+01    0.115240430831909180E+01   -0.297372758388519287E+01   -0.175479513406753540E+01    0.132466181516647330E+01   -0.607414775490760839E+01   -0.748947643041610700E+01   -0.676108998656272853E+01   -0.142548351883888191E+01    0.273637321343393014E+05   -0.523195633965034546E+01    1
    0.550945556740159532E+03   -0.606208091058939313E+01    0.155355310561135096E+01   -0.422286330005765542E+00   -0.476968163240910847E+00    0.276186664188846542E+01   -0.774305877459568137E+00   -0.518483028316100736E+01   -0.476410851565765725E+01   -0.351105363696782025E+01    0.273699895788050235E+05   -0.525195633965034858E+01    1
    0.509731147074158343E+03   -0.219044094860026028E+01    0.759449334860623826E+00   -0.297000308115505041E+01    0.682738054498012836E+00    0.196774431181943932E+01   -0.113192817865145479E+01   -0.401177662217399167E+01   -0.345377673211891256E+01   -0.343280909413356383E+01    0.273899651826627996E+05   -0.527195633965034727E+01    1
    0.986275415166134508E+03   -0.396923229320789162E+01    0.171083087527831101E+01   -0.927881472124597373E+00   -0.450523049718316138E+00    0.167961929223786210E+01   -0.657081021482338912E+01   -0.334317882489340690E+01   -0.460469232048069710E+01   -0.584451517660726516E+01    0.274062195890012590E+05   -0.529195633965034684E+01    1
    0.722188174724578857E+03   -0.858859539031982422E+00    0.167882835865020752E+01   -0.532589149475097656E+01   -0.196594190597534180E+01    0.252061557769775391E+01   -0.316367586255073530E+01   -0.607803390026092494E+01   -0.255841284394264168E+01   -0.321903306841850245E+01    0.274445381074814723E+05   -0.531195633965034553E+01    1
    0.705492973570006825E+03   -0.634963548592482141E+01    0.199044177312323933E+01   -0.883408953666926067E+00   -0.613301093750553861E+00    0.170945398677612315E+01   -0.263616909511459419E+01   -0.454215393808757995E+01   -0.531824303163759815E+01   -0.723974579340956303E+01    0.275383378916631445E+05   -0.533195633965034510E+01    1
    0.678732111192472416E+03   -0.446851451463365557E+01    0.993905123664063250E+00   -0.567016036307114213E+01   -0.264371227867057623E+01    0.194160925182864674E+01   -0.284559210401045171E+01   -0.909209523147297638E+00   -0.670979833358604338E+01   -0.641607863972477155E+01    0.276592213145810892E+05   -0.535195633965034645E+01    1
    0.755534652388161021E+03   -0.635974103657786571E+01    0.170226198564097020E+01   -0.196056269504218506E+00    0.506245969991605094E+00    0.255639160297505219E+01   -0.285920325195101999E+01   -0.306965757299562636E+01   -0.496095031548592225E+01   -0.635133382238921751E+01    0.276608121997949493E+05   -0.537195633965034780E+01    1
    0.799458861351013184E+03   -0.498550891876220703E+00    0.229898953437805176E+01   -0.236471414566040039E+01    0.172802323102951050E+01    0.219457877576351157E+01   -0.251199429035186750E+01   -0.695837790369987452E+01   -0.696563929319381714E+01   -0.274531840085983259E+01    0.276905407780686728E+05   -0.539195633965034649E+01    1
    0.854962041810053847E+03   -0.281872846407078548E+01    0.161412832318581256E+01   -0.163968978042373781E+01    0.323609004125977151E+00    0.141378900394682194E+01   -0.701300227842240176E+01   -0.638748797807233792E+01   -0.525618156278643145E+01   -0.507682756542618741E+01    0.276905843964714259E+05   -0.541195633965034428E+01    1
    0.587394068507452062E+03   -0.162274724930253633E+01    0.562695201217450425E+00   -0.479345337257506365E+01   -0.268450463344531620E+01    0.242345565695935417E+01   -0.292102774873175441E+01   -0.202363376528476202E+01   -0.298173559195320514E+01   -0.451821117438826381E+01    0.277562804631740437E+05   -0.543195633965034563E+01    1
    0.589035059916373143E+03   -0.500838002394539217E+01    0.564527771081938190E+00   -0.227274638617055569E+01    0.142978640275802693E+01    0.158478264839146932E+01   -0.151741273592175219E+01   -0.322992149650885985E+01   -0.334264279656064645E+01   -0.630398069278303197E+01    0.277563545391767329E+05   -0.545195633965034521E+01    1
    0.757314145565032959E+03   -0.182599067687988281E+00    0.218908727169036865E+01   -0.155858373641967773E+01   -0.463612318038940430E+01    0.246898837387561798E+01   -0.766726082563399913E+00   -0.580405476689338684E+01   -0.566413893699646032E+01   -0.638331691622734088E+01    0.277633625986926127E+05   -0.547195633965034389E+01    1
    0.666726112365722656E+03   -0.451283454895019531E+01    0.144148814678192139E+01   -0.398737192153930664E+00    0.615212380886077881E+00    0.199804485440254220E+01   -0.207109125256538373E+01   -0.479305707812309301E+01   -0.357550697326660138E+01   -0.685974948406219465E+01    0.278342380459238266E+05   -0.549195633965034791E+01    1
    0.580651765312550424E+03   -0.546648802543565715E+01    0.107218082981647944E+01   -0.298936972489983344E+01   -0.212535965742212341E+00    0.161231737919364249E+01   -0.125770652825664975E+01   -0.209117466972731414E+01   -0.598545521488651566E+01   -0.422684510450581197E+01    0.278831553219572124E+05   -0.551195633965034570E+01    1
    0.752700299862424799E+03   -0.380264556753171767E+01    0.144871815373613488E+01   -0.387746794526099059E+01    0.982016552419603173E+00    0.258320256202762177E+01   -0.231667487736971811E+01   -0.309162407424303343E+01   -0.407912465144057634E+01   -0.750642818336199014E+01    0.279000643557595067E+05   -0.553195633965034705E+01    1
    0.584106897388110724E+03   -0.770036015084295222E+01    0.176098821401390349E+01   -0.311968393275601485E+01   -0.253707019366268804E+01    0.255153801295064397E+01   -0.235864106288085207E+01   -0.405717239001833363E+01   -0.112987001700774581E+01   -0.204986664706257393E+01    0.279104407409698906E+05   -0.555195633965034929E+01    1
    0.677345845099191251E+03   -0.279433243554345623E-01    0.150077627735991159E+01   -0.521944781225972321E+01   -0.159479149277434873E+01    0.233611487108734073E+01   -0.326819972096503886E+01   -0.481136045770818654E+01   -0.175267659359994266E+01   -0.232079004938484434E+01    0.279188554864849721E+05   -0.557195633965034887E+01    1
    0.712020706503487759E+03   -0.727252196973361542E+01    0.129379478147641258E+01   -0.276016558889146602E+01   -0.139455956598030273E+01    0.174569867870360973E+01   -0.700207577162530015E+00   -0.716803855694189807E+00   -0.618841846922206429E+01   -0.269076998495231479E+01    0.279243962072333088E+05   -0.559195633965034755E+01    1
    0.827129506844084972E+03   -0.439326175726095691E+01    0.126685156880030370E+01   -0.519624148515423201E+01    0.177891339671500326E+01    0.108556837896689973E+01   -0.693156140576581947E+01   -0.288948777612352536E+01   -0.415527036518814796E+01   -0.261662140875429028E+01    0.279505730057373985E+05   -0.561195633965034801E+01    1
    0.753012418746948242E+03   -0.700776910781860352E+01    0.139354705810546875E+01   -0.415729594230651855E+01   -0.291199910640716553E+01    0.288323617279529554E+01   -0.337686622738838160E+01   -0.232601165175437874E+01   -0.305441033840179443E+01   -0.183228331208229012E+01    0.279545564988816113E+05   -0.563195633965034670E+01    1
    0.793649330940873369E+03   -0.243724450173948259E+01    0.167278493847553644E+01   -0.485389603655112190E+00   -0.179326950709679522E-01    0.218830081791075903E+01   -0.630757694872150942E+01   -0.397871317925070134E+01   -0.235972514381833687E+01   -0.415832968700980032E+01    0.279877517720544056E+05   -0.565195633965034716E+01    1
    0.555973947048187256E+03   -0.656882381439208984E+01    0.185386347770690918E+01   -0.282865476608276367E+01   -0.397398644685745239E+01    0.239484888017177600E+01   -0.154525241851806605E+01   -0.287150158286094648E+01   -0.493190072178840566E+01   -0.209010807871818560E+01    0.279931146272157457E+05   -0.567195633965034851E+01    1
    0.651604696737081667E+03   -0.274747549736054442E+01    0.208874374141418739E+01   -0.319266091392069029E+01   -0.397134679100998245E+01    0.251729422839834927E+01   -0.231340932177822012E+01   -0.654530498100861102E+01   -0.306040226496215428E+01   -0.435556012495158740E+00    0.279974714206736899E+05   -0.569195633965034720E+01    1
